,uid,Predicted_Output
139,VYG15764435,0
140,WEX14056532,0
141,KGN13407863,1
142,JEV05842840,0
143,HXF28871757,1
144,QQG95482706,0
146,ZQF19426691,0
148,FEL08241653,0
149,DJB60611871,1
151,VQR59497567,1
152,RGM50470980,0
153,NYC01039256,0
154,PCU86188835,0
156,KTS94634091,1
157,CUZ31090436,1
158,HUX15729153,0
160,YBB97219279,1
162,OJA45661144,1
163,CSG65741830,0
164,DRH99467613,0
165,FPH87866927,1
167,QPQ36725162,0
168,OVM43407043,0
169,TTJ51839995,0
170,GVR58823363,1
171,CKI28019492,1
172,BKV25899127,1
173,WAY45500689,1
174,IUQ11715091,1
175,ZSS57875569,1
176,RZZ61591206,0
177,IIK48203308,0
178,SQB89560493,1
179,RFH34850916,1
181,QDK11777252,1
184,XZN03822600,0
186,IIF71915474,0
187,DCA10812903,0
188,ECQ11098332,0
189,ZMV78989788,1
190,JAT38053497,1
192,XQK90921403,0
193,EBD01469444,0
195,HDF94770382,1
196,RYH62311476,0
197,GGM62999700,0
198,YRP66618475,0
199,TOP67544042,0
200,BGP12853218,1
201,HRR49924607,1
203,IOF36028745,1
204,PPV96541676,0
205,GFX82586295,1
206,NRM69708104,1
207,VUL22352706,0
208,RFU59460843,0
210,LUG95672439,1
211,ADI10998799,1
212,PJB68609705,1
213,LGS35504624,0
214,PIY16014335,0
215,XXW75635801,0
217,JGA56454231,1
218,JTY71172831,1
219,FDI52195406,1
220,HYX86350143,0
221,WFB16331106,0
222,NNX99927290,1
223,LLV07508555,0
224,KWE87543992,0
225,UHZ99086180,1
226,NNA22615827,1
227,AAF09759241,1
228,SCY90188877,1
229,POI00727580,1
232,MDI89965740,1
233,QEU91077828,0
235,PZF53440410,0
236,TPA55603859,0
237,MRL93920074,0
239,CQC77452383,1
240,SQD18465894,1
241,COQ89826423,0
242,TCJ20917225,1
243,ZIS08616764,0
244,YUF18289608,1
245,BQD72557378,0
246,NKO96276852,0
248,ETH76718067,0
249,THZ31293817,0
250,JSE43860110,0
251,SKF61302252,1
252,ESZ18998277,0
253,GSG42108870,1
254,HKN73964249,1
255,PZD76056940,0
256,VOM60749179,0
257,BAY54665038,1
258,WFK78621392,1
259,MJF89019128,0
260,LXB63988003,1
261,PBP64927883,1
262,OVY65198640,1
263,AEI79134838,0
264,YAY20903048,0
265,QRA14829012,0
266,THL89394376,0
267,SPU90808890,1
268,GOG72812647,1
269,MMU43266705,0
270,HBH01849765,0
271,JNN51345813,1
272,KKZ55853533,1
273,XTS11629217,0
274,TUD85399047,0
275,WWD47239311,1
276,VAW38866654,0
277,HDZ10093119,1
278,ZRV74116611,1
279,LZJ09489777,0
281,VGC31546301,0
282,FWF56296721,1
283,JJT62900889,1
285,NQN71182052,0
286,GDN44007616,1
288,SDW37045798,0
290,XJM99953890,0
291,TAK82588186,1
292,BJI26918029,1
294,CPQ88267264,1
295,TSO47693616,0
296,MKS98749371,1
298,YMY75581984,0
299,XOG27295758,0
300,CKQ28087777,1
301,OWY24483293,0
302,SCV43218692,0
304,CLY02632721,0
305,ZHY08181906,1
306,IFV53420368,1
307,OLY75697461,1
308,CMJ27183020,1
309,ZSG52107002,0
310,DZM06762226,0
312,KKL24224078,1
313,HTF26344502,1
314,PRP62013741,1
315,NJI02539223,0
316,KQK13961077,1
317,LJG02212638,1
318,LKF71210476,1
322,SYL81605110,1
323,TBZ80534262,0
324,XSS91261835,1
325,SOD92371888,0
328,TRM94489867,0
329,KTM79568348,0
330,NOM70963432,0
331,INT18921189,0
332,CVG04318941,0
333,QNZ67795406,1
334,OVG73946043,1
335,JSE98720496,0
336,SBK50482807,0
337,LZT37374978,0
338,HXU39525388,0
340,JKL50622156,1
341,FDY01226025,0
343,LCY50327297,0
344,EEU03845326,0
345,FXT91246540,0
346,WHH41603785,0
347,UKP84047493,1
348,QIG52832804,0
349,HRX28183661,0
350,ILE91520809,0
352,RPK74233398,0
353,BWN72518467,0
354,AWN66277614,1
355,GCL78234845,0
356,WVM13741320,0
357,WGX84247908,1
359,ILK41507650,0
360,RTB00591418,0
362,HAT24846112,1
364,DPN34241831,0
365,YXO42422836,1
366,LCQ51955107,0
367,EIF18543292,0
368,WLZ87093385,0
369,OOZ24817447,1
371,WQV16072681,1
374,GTB40385690,1
375,NYF87465489,1
376,MPV06979346,0
377,CVD46045660,0
378,SBD97176402,1
379,BPE57951364,0
380,JPU40930139,0
381,JST10973295,1
382,QYX56257319,0
383,QWX71343309,1
384,LTG23460240,1
385,QYD42231904,1
386,WJM62370509,0
387,JWF31517361,1
388,QSP71706932,0
389,QYB01823419,1
390,CEZ78982369,0
391,MWC79625871,1
392,WPT43032692,0
394,AUU33596514,0
395,OTK51422045,1
396,VJM19512556,0
397,FBI36960294,0
398,IIF84945195,1
399,IVF16263661,0
400,BVN75586153,0
401,EJH46780390,0
402,LWW60142208,1
403,TYV12993256,1
404,ZNO03237152,1
405,RCV74479558,0
407,EEZ31504871,1
409,NHC44922184,0
410,QVI54643206,0
411,HVS47401339,1
412,XSO74912248,1
413,ILU11717083,1
414,TVZ62680735,0
415,VCR55808082,0
416,QGN97184141,1
417,QBK66241263,1
418,QCT49155007,0
419,EFZ73666961,0
420,YMF42415479,0
421,ERT17481687,0
422,URN03830593,1
423,XEY80096006,1
424,IGR57397131,1
425,IUD56203888,1
426,AXC57393983,1
427,PHA11642135,0
429,OCF31764205,0
430,HCG83278961,1
431,GXC96397779,1
432,AGI28870341,0
433,KOZ31347350,0
434,GYP98527536,0
435,KKO95285086,1
436,WVO98696571,0
437,EID80152237,0
438,QTB88574384,0
439,LMY05073544,0
440,NQD98166632,0
441,XHW42885691,0
442,OHB64973600,1
444,GGB18758123,0
445,ZEG98437455,0
446,TCA39937182,1
447,GZJ79409884,0
449,NCE97822226,0
450,DPC53130926,1
452,GAA97947595,1
453,VKP00497481,1
454,JPF19738845,1
455,RBS74333851,0
456,DNL28981904,1
457,MJR00487067,0
459,DYI94612897,1
460,LZI11359439,1
461,FUV62965387,1
462,DFQ53916970,0
463,JDD61106442,0
464,ZBP93710603,0
465,QRT46922681,0
466,GGW56490011,1
467,ZHN01077584,1
468,BQR34563312,1
469,VLX22720363,1
470,PAI19815692,0
471,LRR14324652,1
473,ZFI07174860,1
474,KQE42859533,0
475,EUN63472782,0
476,LKH61362625,1
477,ROY96923124,1
478,LIN09566634,0
480,JMD11808408,0
481,KWF43662591,0
484,ZEW50904509,1
485,EFF60711047,0
486,XTU81349317,0
487,SJF21084615,1
488,QIF22637999,1
490,PAY48552369,0
491,NNG90612239,1
492,LMJ70895380,0
493,CQC91334324,0
494,WZR56863349,0
496,PTO77358084,1
497,WRU26230981,1
498,BMR66625153,1
499,NUM27171403,0
501,CBB62524143,1
502,MRM23736658,1
505,BWC98369641,0
506,BIE34649404,1
507,KUG49445469,1
508,UDR76514433,0
509,IUX09877533,1
510,MNU12017531,1
511,WGI25982372,1
512,CSD73404113,0
513,JLP98751505,0
515,VRO09017816,0
516,AWU04905206,0
517,KYW58358401,1
518,FXU46802609,0
519,RDA79787538,0
520,UHZ43639197,0
521,CAQ75342507,1
522,CMH65822981,0
523,HGC36376200,0
524,ISS72758846,1
527,VJY46067523,1
528,ZGJ91771574,0
529,KXY11956519,1
531,NSL14249302,1
532,VWM13699816,0
533,ZGX52078670,0
535,RGJ69785629,0
536,XJV03406085,0
537,TTV71157881,1
538,JYR84781434,0
539,VIA63718230,0
540,OAZ66087828,1
541,UUL07710206,1
542,XRH72156261,0
543,AGA66107182,0
544,OLT39600490,1
545,OJB88365745,0
546,HPZ63384843,0
548,RYV28446634,0
549,STZ26508242,1
550,FTP89898164,1
551,PBE28871837,1
552,XYH16702558,0
553,JJB85961233,0
554,ECI41068492,0
555,TWO33163427,1
556,GUV55530554,0
557,NWW75224487,0
558,TKU36899718,1
559,GHK90543386,0
560,HKN36186538,1
561,MRW22090868,0
562,ZVW66296683,0
563,OGN85465065,1
565,FJH36696234,1
566,FSI97431036,1
567,OYF72664503,0
568,SLQ90679309,1
569,HLI92522642,0
571,STY67337452,0
572,VKT29947239,0
573,OKA74459825,1
574,CFO02107439,0
575,QYM89273920,0
576,SVW92267994,1
578,RVB47961814,1
579,YNP19775634,0
580,LCT56837379,0
581,FYO79142664,1
582,QPT67623583,1
583,EON52350143,1
584,YYM39013412,1
585,QXF18317610,1
586,DTK88773095,1
587,GGM13430367,1
588,MVS18970647,1
589,WXZ78618110,0
590,PQV86992279,0
591,JIS30468701,0
592,SFG27517880,1
594,OCS44171414,0
596,RUR47118566,1
597,OEB13645277,1
598,LJK40988366,1
599,HTK75570445,0
600,ENH87139115,0
601,IDL24210242,0
602,XZV38972555,0
603,OFW28953266,1
604,RAR02132770,1
605,DZH25123708,1
606,NZK13995902,0
607,RVX83480531,0
608,UHP40099956,0
609,XUJ17026737,0
610,QUT94639077,1
611,WKC13204308,1
613,HZG96832330,1
614,GRK02867689,0
615,LIM60644704,0
616,UQF01646379,1
617,JFJ12842494,0
618,YGE63621707,0
619,DND05353888,1
620,UWV21263247,0
621,VWJ97103660,0
622,ZFT71626882,0
623,WRB13894716,0
624,PDX13284325,0
625,ZOO09289941,0
626,CTY80182258,1
627,IQR65670260,1
628,LCB24570309,0
630,MKK88373401,0
631,FKB05143214,0
632,OSL39794083,0
633,IPK85133133,1
634,THC94696084,1
635,WME81154175,0
637,LUO89675053,0
638,DKV11657349,1
639,FJY75997856,1
640,SFP25638453,1
641,UUM11739341,0
642,LHE78037478,0
643,YLK75595297,1
644,WYH94873182,1
645,LFS88889075,1
646,FZW76958433,0
647,CXT15653396,0
648,LUI68504757,1
649,YOG54334758,0
651,VEH83002785,1
652,YJO02535359,1
653,PYC87444471,0
654,EPQ99237404,1
655,HNX35256939,1
657,ZRC53502660,1
658,ZKK26498696,0
659,XGO93764796,1
661,BGL19065530,0
662,JKW03417942,0
663,QGW22387280,0
665,PMY60032290,0
666,QCU95063678,0
667,WYC59679959,1
668,WUR30786582,1
669,AHY56369230,1
670,SLI08368151,0
671,XCZ47318656,1
672,DLJ72868068,0
673,WLQ24737310,1
674,THQ40098562,0
675,GCJ10935242,0
677,UBI08074720,1
678,MKW32715929,1
679,QAV06626719,1
680,XTM14760258,1
681,GSN76444980,1
683,OIC91214172,1
684,GFK99378294,1
685,NLV12662622,0
686,GYS53158060,1
688,OPO06059489,0
689,KGI57075865,1
690,VUN44959218,1
691,YFB88034736,0
692,CPV49561472,0
693,BAY81061307,0
694,DJT72871064,1
695,FZQ26374755,0
696,ODY59401662,0
697,NSE34356922,1
698,UZN49158609,1
699,QCT73429681,0
700,TTD69425398,0
701,BHR22182399,0
702,DUC99322603,1
703,RUE75991667,1
704,HIJ06124627,1
705,WCQ89518034,1
706,QOD87766736,0
707,NPA33842096,1
708,EMY68369731,0
710,HOD41517833,1
712,BJN62833122,1
713,JSV00717821,1
714,BOQ11092367,1
715,GKT22806195,1
716,FEC61831011,0
718,JAE10338607,1
719,RIQ64809958,1
720,FFY93165602,0
721,PFH71571091,1
722,ACS49559468,0
723,WMP91533998,1
724,YBE49572148,0
726,MHS07985722,0
728,ERC63693205,0
730,DTS74514761,1
731,EDL95943196,1
733,IPD05875467,1
734,EAH32855022,0
735,KOQ90853804,0
736,ZHL41139294,0
737,DPF03677240,1
738,NAM58330809,0
739,FQD87952425,1
740,UIX60580574,0
741,OQJ77640066,0
742,QWJ92317664,1
743,LZK58741319,1
745,NPK17929454,0
746,RNT43085602,0
748,WSE31826853,1
749,ODD10119565,1
751,TAU61275993,0
752,WZG97765690,1
753,TSA17014554,0
754,FZM55187216,1
755,LDL83000206,1
757,JEU18569429,0
758,HOP81506283,1
759,UKO45066739,1
760,ADE41322417,0
761,DXV28957013,0
763,PQI82072719,0
764,NAI95277270,0
765,EZB29567791,0
768,PYE64725049,0
769,XVV80520424,1
770,FPV96579363,0
771,MPR81008187,0
772,DMB74380292,0
773,ZDG37723820,0
774,VBV75444090,0
775,ANU62448670,0
776,HJF25871173,0
777,ZQN83461176,0
778,QKI20668673,1
779,TVY03951212,1
780,NYH42058643,1
781,KMP21729016,1
782,AAG06468990,1
783,ARN70296021,0
784,PRP29032674,1
785,NFL39867773,1
786,CNQ14750015,0
788,RYD85375361,0
789,NLC11909238,0
790,ROO24727674,0
791,YQP35984935,1
792,ZCF53526853,1
793,HIJ41587675,1
794,ZSK10229122,1
795,ZJI98949480,0
796,BFC12587394,0
797,QBA07536179,1
798,PCP09695811,1
799,GMZ33126048,1
800,XJL60990737,1
801,KCX63327598,0
802,QNK53799748,1
804,YGJ09598116,0
807,GSN49533835,0
809,OWR85802926,1
810,QJF48019765,0
811,MYQ07679484,0
812,XDG46908203,1
813,WTU05147039,0
814,FZT03907396,1
817,PPZ24843301,1
818,CQN98982105,0
819,NKG37945986,1
820,JOV41050433,1
821,GJB95404743,0
822,SBQ32393312,0
823,XRT23888280,0
824,LSF97653294,0
825,JIG74850159,1
826,CSI09378171,0
828,OFP56361668,0
829,OYP80129688,0
831,DST11029468,0
832,NTR11493012,1
833,CZL44843495,0
834,KXU99334425,1
835,VUP26942343,0
836,CVH70915168,1
837,LCW67047628,0
838,IAC07452615,0
839,PNV90730302,1
840,XLM68896447,0
841,ZGZ58493266,1
842,DLS41543283,1
843,XDA87194017,0
844,GGW78557802,1
845,PTZ14448319,0
846,WJR97603489,0
848,JQP69148260,0
849,IKK89215040,1
850,AWI60165965,1
851,UWY41612174,1
852,AYE98579334,0
853,PTV83800919,0
856,XBV79962911,0
858,DMY21658021,1
859,KTC77125529,1
860,JWK47535540,1
861,VVP09890046,1
862,XIK82526984,0
863,CZL80515104,0
864,DBH25391954,1
865,ZIF72481034,1
867,HEC53644174,1
868,DAZ92484422,0
869,WLM50950795,1
870,POR13428565,1
871,HYP45369279,0
872,PZM21713402,1
873,CXP43187344,0
874,FNA55977385,1
876,XCP36829341,0
877,LFC31917522,0
878,HFI58590370,1
879,XLZ82476183,0
881,LFR81280753,0
882,LJW28867825,0
883,GGP62675998,1
884,DJH22477051,1
885,HNG39737634,0
886,EHH45713692,1
887,SSK81583840,0
888,URD37650662,1
889,KZF68379709,1
890,BCH61990662,0
891,SZT66618930,0
894,IJG45722348,1
895,NPK50773976,1
897,AUJ59976857,0
898,FMD85458747,0
899,VEK82626879,0
900,ZPO59845209,0
901,SII33912740,1
902,VLW59332152,0
903,MKH74079073,1
904,KEL45183021,1
906,TYQ69150842,0
907,ARY73895788,1
909,UJC87469082,1
910,KDV51023389,1
912,REN99576072,0
913,QXY51678820,1
914,KOH55789524,1
915,ZFU63455428,0
916,QGM62393708,0
918,VVQ86683582,1
919,OXE04296454,0
920,TCB72779311,1
921,YPD84181117,0
922,RRG94168075,0
923,ACE30302489,1
925,EUV97988242,0
926,YUE11930712,0
927,RNJ54592035,0
928,VUK63504269,0
929,NCM50283123,1
930,JMF58721098,0
931,SVR17620758,0
934,HJX77909853,1
935,BMU85872736,0
936,DVM45272711,1
937,ENN49732640,0
938,OFM47508971,1
939,UHD25676669,0
940,ZDS82423633,0
941,ZBB65634563,1
942,DRM40298473,1
943,YAM48429750,1
944,TDJ52609627,0
946,OTR25620825,1
947,ETO59921355,1
949,QBE75924545,0
950,LGJ70391773,1
951,KZB35380486,1
953,EVY89275296,1
954,WEP35839108,1
955,IMO30642165,0
956,PSV06547517,0
957,FDF38295354,0
958,DOJ41700718,0
959,VAS69118856,0
960,MJQ44269767,0
961,GEZ71544916,0
962,BUV90928298,0
963,OJB48588561,1
964,ZVX49676372,0
966,KNY43951198,0
968,CMK38827160,1
969,ZQA05004523,1
970,STA54871165,1
971,SMI07263534,0
972,RIX63344224,0
973,XWZ39374194,0
974,WDC90160679,0
975,YNZ06325426,0
976,CKB71447246,0
977,RIX35256484,0
978,CIS52740588,0
979,AMR12762379,1
980,IJT48497396,0
981,OCO41276317,0
982,BOY29115752,1
983,JKL15428548,0
984,ELQ69300604,0
985,QXH25116306,0
986,ZDP81708229,0
987,OAF83910503,1
988,SDX29333272,1
989,WJF37554198,0
990,KYN48735660,0
991,RVC33376922,0
992,VMZ78654805,0
993,DFR30454937,1
996,WNF87239579,1
997,BVR27992146,1
998,TVH02271974,0
999,IJG12092133,0
1000,FJI45237189,1
1001,EGB77184148,1
1002,ZAC24724410,1
1003,GXW61575916,1
1004,ULC58959654,0
1005,TTV28551685,0
1006,LXW79507263,1
1008,SYN21562223,0
1009,AOI98785991,1
1010,EXT31188174,0
1011,JZK70209698,1
1013,BLW97001943,1
1014,GSZ38254987,0
1015,KSD08982730,1
1016,SON90071239,1
1017,NJQ80545431,0
1018,MIC33379376,1
1019,PCZ06944103,0
1020,CZZ07907321,0
1021,PIA89853885,0
1022,PKO66554744,0
1023,QHT25521978,0
1024,GDA90370781,1
1026,AFI85614866,0
1027,HKV54957414,1
1028,GLV33310408,0
1029,WNF55679251,0
1031,MNS51240696,0
1032,UEP64188691,1
1034,FHG14037482,0
1035,UVF55203142,0
1037,GNU83543825,0
1038,MMH01380831,0
1039,YTK41347082,0
1040,DCU91535149,1
1042,MVG56584981,1
1043,WUU82106968,1
1044,NRE43938050,0
1045,HXG09414978,1
1046,IJK10372166,1
1047,BBH81120127,0
1048,ORT49305440,0
1049,KUJ90652824,1
1052,IQY99734239,1
1053,YSO07616683,1
1054,DTP91389748,0
1055,QSR99361878,1
1056,UCU51972492,0
1057,KXL94760835,1
1058,ESC36359734,0
1059,EUS39435030,0
1061,SHA19020869,1
1062,ZMU47905298,0
1063,RWW60760830,1
1064,GLK78609144,0
1065,YKL89218040,0
1066,TXG07946198,0
1069,YTN98522726,1
1070,DBK18359829,1
1071,WAC40845354,0
1072,FKC30709453,1
1073,VZS83747495,1
1074,QDZ60275320,1
1075,XBF95328454,1
1076,TXW73344985,1
1077,PWN61064222,1
1078,YPA85301543,0
1079,UBI18283169,0
1080,PRP67701344,0
1081,CNL52309294,1
1082,LSR38595864,1
1083,KMQ55689286,0
1084,OME36784874,0
1085,ORS06885213,1
1087,CXH20078826,1
1088,XGS23115300,0
1089,MCY84747960,1
1090,BRA90703497,1
1091,JCD71456384,0
1092,XAI53848257,1
1093,PMQ43722728,0
1094,WVL11714364,0
1095,KUT66111291,1
1096,HCV23098846,0
1097,EXU41057387,1
1098,RUB58003008,0
1099,QMY75997126,0
1100,PRV12484895,0
1101,FDM40383058,1
1102,EUM66523679,1
1103,NNM38970647,0
1104,KAS92389873,0
1105,ADK52356737,0
1106,DJF38526807,1
1107,RCE88932676,1
1108,SHF53327443,1
1109,EQR63108087,1
1110,KYS05807025,0
1111,RDB07547683,1
1112,ENU49552278,0
1113,HKJ78309160,1
1114,XZF70205196,1
1115,ZRD35466833,1
1116,XQJ35882248,1
1117,ZRZ18337444,1
1118,XFD75482294,1
1119,EFX29511526,1
1120,PYX07238884,0
1121,APR60134567,0
1122,DMA96037470,1
1123,QWG38322122,1
1124,UME74972545,0
1125,ZJS83921786,0
1126,DTS99839158,1
1127,EXZ16582623,0
1128,MKV47164392,0
1131,MJW28259414,0
1132,NMZ19810689,1
1133,FYP55015472,0
1135,UKM36411748,1
1136,VGA96074976,1
1137,EST44897661,1
1138,RKY66287503,0
1139,HRY52031057,0
1140,NMR54932057,0
1141,BNT26453586,1
1142,WHJ66285434,1
1143,QVW13162041,0
1144,UEG75127740,1
1145,LOU74030540,0
1146,ATP93042178,0
1147,BUX31544516,0
1148,GAE71086063,0
1149,NLF69667683,1
1151,SRT86955379,0
1152,SQE38414102,1
1153,JET89951092,1
1154,TYM62630836,0
1155,TOZ38050072,0
1156,STO82044450,1
1157,ZHU20657347,0
1158,BVI08297498,0
1159,ENW80880829,1
1160,KOC75667695,1
1161,PXC96311313,0
1162,BBQ00260805,1
1164,HHI68658693,0
1165,HTP60453618,1
1166,RMJ29231288,1
1167,QUG80309026,1
1168,YCU24694117,1
1169,RKL65674858,1
1170,WYM99562538,0
1171,ZNW31398747,1
1172,NON55038997,0
1173,TCY89412786,0
1174,QIK27488863,0
1175,JVN99380917,1
1176,OVD68348540,0
1177,UGZ70133942,1
1180,QFX44918329,0
1181,UUN06857109,1
1182,SPJ93115067,0
1183,QFC64088133,0
1184,EFM47629710,1
1185,INX12486381,0
1186,REY98142744,0
1187,VRJ27072615,1
1188,PMA74661964,1
1189,CCS42915687,1
1190,UXK93873255,0
1191,QLM73378347,0
1193,ZKB68848208,1
1194,VOY87905953,0
1195,JWA59327602,1
1196,CFP68333718,0
1198,KOQ61864622,0
1199,OFZ18074372,1
1200,FNB48665222,0
1201,NKA98090171,0
1202,DDC62629115,0
1203,EOU38997947,0
1204,ZEA63146488,0
1205,SSC06089225,0
1206,SLO81645259,1
1207,BXW01581068,0
1208,VGY31850952,1
1209,XDR87267744,0
1210,LGV32898300,0
1211,XGN25526340,1
1212,MQF65309587,0
1214,RMV85044991,0
1215,RCA50518139,0
1217,ENZ06669649,1
1218,BMH90542172,1
1219,MNH38308663,0
1220,XUV68815825,0
1221,IJT09010684,1
1222,MWR22990440,1
1223,IJE98277979,0
1224,EEZ95649730,1
1225,TQD39697159,0
1226,ZVQ34279570,0
1228,SCO03288864,0
1229,EWD02690265,0
1230,FRQ67987814,1
1231,JXX34137829,0
1232,HUY77442384,1
1233,EYF61396425,0
1234,DVU55547851,1
1235,IPR99587843,1
1236,MUR58545396,1
1237,DST63456254,0
1238,QWY53999816,0
1239,OCW59135601,0
1240,LGM23127185,0
1241,BVB23203853,0
1242,NGG43137647,1
1243,LDW49598238,1
1244,IBU71374050,0
1245,WFQ58593772,0
1246,LLD70490165,0
1247,YPT76102929,0
1248,XZU70962589,0
1250,BAK10674266,0
1251,JVO78797365,0
1252,UCY56841980,0
1253,EXJ77590206,0
1254,POA03348955,1
1255,QEJ86937540,0
1256,WUQ92854788,1
1257,UBH11514449,0
1259,CDY62022845,1
1260,KWM69910017,0
1261,ILB52470079,0
1262,IRX98385403,1
1263,KFG25031690,1
1264,WJK12979446,1
1265,LUR71576620,1
1266,CEA01793072,0
1267,DOB87846972,0
1268,UUX34961979,1
1270,PIC48129795,0
1271,UDU24659948,1
1272,MOX99497896,1
1273,XXY67052800,1
1274,SDX17332486,0
1275,IEG67537791,1
1276,XID73958585,1
1277,EDE75165741,1
1278,FRF07509760,1
1280,RPX65915284,1
1281,AIX22998883,1
1282,GSX17756703,0
1283,GHA56788453,1
1284,ZMK32211677,1
1285,WWZ57129747,0
1286,KNT04076230,1
1287,DEA33586923,0
1288,QFY34827040,0
1290,OYD63158918,1
1291,WDU53715461,1
1292,MTB03844519,1
1293,NFN22009694,1
1294,RVS51032133,0
1295,SBV96860289,1
1296,JHB17931300,0
1297,IFV33237389,0
1298,DFF77998404,0
1299,ADM75920146,0
1300,JXR99577446,1
1302,RUO58867564,0
1303,HLA35328688,0
1305,MWQ59460273,0
1307,EPI07116568,0
1308,ZKR23417292,0
1309,KTH78677039,1
1312,ZLJ00018260,1
1313,JQU31557371,1
1315,BVB87557546,1
1316,TIA68890310,0
1317,LSF68709582,1
1319,TXL87112438,0
1320,HPD84783734,0
1321,GVA53777371,1
1322,ZHF56490901,1
1323,AHV90877854,0
1324,GUM03111555,0
1325,SNA71411574,0
1326,UIZ24383313,0
1327,BAN45122351,1
1328,NBA71668403,1
1329,FTG54800434,0
1330,JZE29819254,0
1331,FVA59988298,0
1332,AIO03105591,0
1334,SQO03601716,0
1335,NSZ56804029,1
1336,RDP58942011,1
1339,HPL88449151,0
1340,HGQ61241461,1
1341,YDL49191907,1
1342,PBG29006443,0
1343,KYM80004142,0
1344,MRI42689440,0
1345,WJB82466337,1
1346,BOZ24754840,0
1348,HDL02719353,1
1349,WRZ98626016,0
1350,RKB26659544,0
1352,NVQ82011063,0
1353,KPH79815703,0
1354,RHN56437651,1
1355,AZJ60314998,0
1356,SJZ15510524,1
1357,FMM69600266,0
1358,QKO59076575,0
1359,RZE58460231,1
1360,PCZ62377036,1
1361,LZX93123355,1
1362,VHA91583254,0
1363,XUW50757276,0
1364,QDC01895534,0
1365,IFE02917699,1
1366,AIK80556909,0
1368,FBA16163728,0
1369,KUS48792804,1
1370,WFY32915503,1
1371,FIY66896877,1
1372,CEP17850934,1
1374,HKY90407781,0
1375,YVU57737347,1
1376,SHR35753108,0
1377,UVF58276318,0
1378,MHT84644460,1
1379,GWD30375697,1
1381,LHM10143398,0
1382,HWE27798265,0
1383,VQJ82147928,1
1384,KKT99541701,1
1385,DOC58107637,1
1386,MFV46764606,1
1387,BVG85041568,0
1388,TXG53023342,0
1389,FGM00760355,1
1390,GGW99649020,0
1391,GPR82620061,0
1392,HWY29287883,1
1393,YOB49652981,0
1394,SOQ74342014,1
1395,OOK22385260,0
1396,MWC06243066,1
1397,KWC72154855,1
1398,PYR31007821,1
1399,WEI22463740,1
1400,DQI73408384,0
1402,NGW41955729,1
1403,OIW28865712,1
1404,CJM41375406,1
1405,BEP49957784,1
1406,ISO26048291,0
1407,EFS58377260,1
1408,JFE59903624,1
1409,BYT80358044,1
1410,WAG69299691,0
1411,PCZ85137750,0
1412,SJG78014493,1
1413,EOP10905277,0
1414,LMK34721117,1
1415,CWL73260048,0
1417,UWB19656568,1
1418,ZKK71241805,0
